"id","stimulus","acc","imm","int","moo","rev","intent"
"R_0p9gVhfRJNwYrtL","addict",1,1,NA,1,6,0
"R_0p9gVhfRJNwYrtL","cheat",1,8,NA,4,4,0
"R_0p9gVhfRJNwYrtL","crush",NA,1,1,1,1,1
"R_0p9gVhfRJNwYrtL","drug",NA,1,1,1,1,1
"R_0p9gVhfRJNwYrtL","emoaffair",NA,7,1,5,5,1
"R_0p9gVhfRJNwYrtL","emot",NA,5,1,4,3,1
"R_0p9gVhfRJNwYrtL","harm",1,1,NA,1,1,0
"R_0p9gVhfRJNwYrtL","illegal",NA,7,1,5,5,1
"R_0p9gVhfRJNwYrtL","imagine",NA,3,1,1,1,1
"R_0p9gVhfRJNwYrtL","lie",1,3,NA,1,2,0
"R_0p9gVhfRJNwYrtL","liejob",1,1,NA,1,1,0
"R_0p9gVhfRJNwYrtL","mental",NA,1,1,4,1,1
"R_0p9gVhfRJNwYrtL","other",1,2,NA,1,1,0
"R_0p9gVhfRJNwYrtL","perform",1,1,NA,1,1,0
"R_0p9gVhfRJNwYrtL","self",1,1,NA,1,1,0
"R_0p9gVhfRJNwYrtL","sexaffair",NA,9,1,5,5,1
"R_0p9gVhfRJNwYrtL","steal",1,2,NA,2,2,0
"R_0p9gVhfRJNwYrtL","surprise",1,1,NA,1,1,0
"R_0p9gVhfRJNwYrtL","trust",1,1,NA,2,3,0
"R_0p9gVhfRJNwYrtL","unhappy",1,1,NA,1,1,0
"R_11bX7ffwPNLfrYe","addict",1,5,NA,2,2,0
"R_11bX7ffwPNLfrYe","cheat",NA,10,1,5,3,1
"R_11bX7ffwPNLfrYe","crush",1,1,NA,2,1,0
"R_11bX7ffwPNLfrYe","drug",NA,10,1,5,5,1
"R_11bX7ffwPNLfrYe","emoaffair",1,4,NA,2,2,0
"R_11bX7ffwPNLfrYe","emot",NA,2,1,2,2,1
"R_11bX7ffwPNLfrYe","harm",NA,8,1,3,3,1
"R_11bX7ffwPNLfrYe","illegal",1,6,NA,3,2,0
"R_11bX7ffwPNLfrYe","imagine",NA,2,1,2,2,1
"R_11bX7ffwPNLfrYe","lie",NA,4,1,2,2,1
"R_11bX7ffwPNLfrYe","liejob",1,4,NA,2,1,0
"R_11bX7ffwPNLfrYe","mental",NA,4,1,1,2,1
"R_11bX7ffwPNLfrYe","other",1,8,NA,4,2,0
"R_11bX7ffwPNLfrYe","perform",1,1,NA,1,1,0
"R_11bX7ffwPNLfrYe","self",NA,5,1,2,2,1
"R_11bX7ffwPNLfrYe","sexaffair",NA,10,1,4,3,1
"R_11bX7ffwPNLfrYe","steal",NA,10,1,4,5,1
"R_11bX7ffwPNLfrYe","surprise",NA,1,1,2,2,1
"R_11bX7ffwPNLfrYe","trust",NA,8,1,5,2,1
"R_11bX7ffwPNLfrYe","unhappy",NA,1,1,1,2,1
"R_11cozJcpOF3OdeH","addict",NA,7,1,5,4,1
"R_11cozJcpOF3OdeH","cheat",1,7,NA,3,4,0
"R_11cozJcpOF3OdeH","crush",1,6,NA,5,4,0
"R_11cozJcpOF3OdeH","drug",NA,8,1,3,4,1
"R_11cozJcpOF3OdeH","emoaffair",1,8,NA,4,3,0
"R_11cozJcpOF3OdeH","emot",NA,7,1,5,3,1
"R_11cozJcpOF3OdeH","harm",NA,6,1,5,4,1
"R_11cozJcpOF3OdeH","illegal",NA,7,1,5,4,1
"R_11cozJcpOF3OdeH","imagine",1,7,NA,4,3,0
"R_11cozJcpOF3OdeH","lie",1,7,NA,5,4,0
"R_11cozJcpOF3OdeH","liejob",1,7,NA,5,4,0
"R_11cozJcpOF3OdeH","mental",NA,7,1,5,4,1
"R_11cozJcpOF3OdeH","other",1,7,NA,5,3,0
"R_11cozJcpOF3OdeH","perform",1,7,NA,5,4,0
"R_11cozJcpOF3OdeH","self",NA,6,1,5,4,1
"R_11cozJcpOF3OdeH","sexaffair",NA,7,1,5,3,1
"R_11cozJcpOF3OdeH","steal",1,7,NA,5,4,0
"R_11cozJcpOF3OdeH","surprise",1,7,NA,5,4,0
"R_11cozJcpOF3OdeH","trust",NA,7,1,5,4,1
"R_11cozJcpOF3OdeH","unhappy",NA,7,1,5,3,1
"R_11dcAlh9wMfFn15","addict",1,2,NA,1,1,0
"R_11dcAlh9wMfFn15","cheat",NA,9,1,5,4,1
"R_11dcAlh9wMfFn15","crush",1,6,NA,4,4,0
"R_11dcAlh9wMfFn15","drug",NA,9,1,6,5,1
"R_11dcAlh9wMfFn15","emoaffair",NA,8,1,5,4,1
"R_11dcAlh9wMfFn15","emot",1,2,NA,1,1,0
"R_11dcAlh9wMfFn15","harm",NA,9,1,6,4,1
"R_11dcAlh9wMfFn15","illegal",1,5,NA,4,3,0
"R_11dcAlh9wMfFn15","imagine",1,4,NA,4,4,0
"R_11dcAlh9wMfFn15","lie",1,6,NA,4,4,0
"R_11dcAlh9wMfFn15","liejob",NA,8,1,5,5,1
"R_11dcAlh9wMfFn15","mental",NA,7,1,4,4,1
"R_11dcAlh9wMfFn15","other",1,9,NA,6,4,0
"R_11dcAlh9wMfFn15","perform",1,2,NA,1,1,0
"R_11dcAlh9wMfFn15","self",1,2,NA,1,1,0
"R_11dcAlh9wMfFn15","sexaffair",1,9,NA,6,4,0
"R_11dcAlh9wMfFn15","steal",NA,8,1,5,4,1
"R_11dcAlh9wMfFn15","surprise",1,3,NA,2,4,0
"R_11dcAlh9wMfFn15","trust",NA,4,1,3,2,1
"R_11dcAlh9wMfFn15","unhappy",NA,2,1,1,1,1
"R_1CddvLptQYNMjmA","addict",1,2,NA,1,1,0
"R_1CddvLptQYNMjmA","cheat",NA,6,1,4,4,1
"R_1CddvLptQYNMjmA","crush",1,3,NA,2,2,0
"R_1CddvLptQYNMjmA","drug",NA,1,1,3,1,1
"R_1CddvLptQYNMjmA","emoaffair",NA,5,1,4,4,1
"R_1CddvLptQYNMjmA","emot",NA,7,1,5,5,1
"R_1CddvLptQYNMjmA","harm",NA,7,1,5,5,1
"R_1CddvLptQYNMjmA","illegal",NA,7,1,4,5,1
"R_1CddvLptQYNMjmA","imagine",1,4,NA,2,3,0
"R_1CddvLptQYNMjmA","lie",1,7,NA,4,4,0
"R_1CddvLptQYNMjmA","liejob",1,5,NA,2,4,0
"R_1CddvLptQYNMjmA","mental",NA,3,1,4,2,1
"R_1CddvLptQYNMjmA","other",1,6,NA,4,4,0
"R_1CddvLptQYNMjmA","perform",1,1,NA,1,1,0
"R_1CddvLptQYNMjmA","self",NA,3,1,1,1,1
"R_1CddvLptQYNMjmA","sexaffair",NA,7,1,4,5,1
"R_1CddvLptQYNMjmA","steal",1,7,NA,4,5,0
"R_1CddvLptQYNMjmA","surprise",1,1,NA,1,1,0
"R_1CddvLptQYNMjmA","trust",NA,7,1,4,4,1
"R_1CddvLptQYNMjmA","unhappy",1,1,NA,1,1,0
"R_1CIKgP7XsLMirNY","addict",NA,6,1,5,4,1
"R_1CIKgP7XsLMirNY","cheat",NA,10,1,6,6,1
"R_1CIKgP7XsLMirNY","crush",NA,3,1,2,2,1
"R_1CIKgP7XsLMirNY","drug",NA,7,1,5,4,1
"R_1CIKgP7XsLMirNY","emoaffair",1,3,NA,3,4,0
"R_1CIKgP7XsLMirNY","emot",NA,2,1,2,3,1
"R_1CIKgP7XsLMirNY","harm",1,3,NA,4,4,0
"R_1CIKgP7XsLMirNY","illegal",NA,6,1,5,4,1
"R_1CIKgP7XsLMirNY","imagine",NA,3,1,3,4,1
"R_1CIKgP7XsLMirNY","lie",1,3,NA,2,3,0
"R_1CIKgP7XsLMirNY","liejob",1,6,NA,5,4,0
"R_1CIKgP7XsLMirNY","mental",1,5,NA,3,4,0
"R_1CIKgP7XsLMirNY","other",1,8,NA,5,5,0
"R_1CIKgP7XsLMirNY","perform",NA,3,1,2,4,1
"R_1CIKgP7XsLMirNY","self",1,1,NA,1,1,0
"R_1CIKgP7XsLMirNY","sexaffair",NA,8,1,5,6,1
"R_1CIKgP7XsLMirNY","steal",NA,10,1,5,6,1
"R_1CIKgP7XsLMirNY","surprise",1,3,NA,2,2,0
"R_1CIKgP7XsLMirNY","trust",NA,3,1,2,4,1
"R_1CIKgP7XsLMirNY","unhappy",1,2,NA,2,4,0
"R_1CkkPcQBde1tg5p","addict",1,1,NA,1,1,0
"R_1CkkPcQBde1tg5p","cheat",NA,6,1,4,4,1
"R_1CkkPcQBde1tg5p","crush",NA,4,1,3,2,1
"R_1CkkPcQBde1tg5p","drug",NA,5,1,3,1,1
"R_1CkkPcQBde1tg5p","emoaffair",NA,6,1,4,3,1
"R_1CkkPcQBde1tg5p","emot",NA,8,1,5,2,1
"R_1CkkPcQBde1tg5p","harm",NA,9,1,5,4,1
"R_1CkkPcQBde1tg5p","illegal",1,6,NA,4,4,0
"R_1CkkPcQBde1tg5p","imagine",NA,4,1,2,1,1
"R_1CkkPcQBde1tg5p","lie",NA,8,1,4,4,1
"R_1CkkPcQBde1tg5p","liejob",NA,8,1,5,4,1
"R_1CkkPcQBde1tg5p","mental",1,2,NA,1,1,0
"R_1CkkPcQBde1tg5p","other",1,9,NA,5,4,0
"R_1CkkPcQBde1tg5p","perform",NA,5,1,3,3,1
"R_1CkkPcQBde1tg5p","self",1,1,NA,1,1,0
"R_1CkkPcQBde1tg5p","sexaffair",NA,8,1,5,4,1
"R_1CkkPcQBde1tg5p","steal",1,6,NA,4,3,0
"R_1CkkPcQBde1tg5p","surprise",1,1,NA,1,1,0
"R_1CkkPcQBde1tg5p","trust",1,7,NA,5,4,0
"R_1CkkPcQBde1tg5p","unhappy",NA,3,1,2,1,1
"R_1CyHlty1feeDzCx","addict",1,1,NA,1,1,0
"R_1CyHlty1feeDzCx","cheat",NA,5,1,5,4,1
"R_1CyHlty1feeDzCx","crush",1,3,NA,4,4,0
"R_1CyHlty1feeDzCx","drug",NA,1,1,1,1,1
"R_1CyHlty1feeDzCx","emoaffair",1,2,NA,3,2,0
"R_1CyHlty1feeDzCx","emot",NA,2,1,2,2,1
"R_1CyHlty1feeDzCx","harm",NA,3,1,2,3,1
"R_1CyHlty1feeDzCx","illegal",NA,3,1,4,3,1
"R_1CyHlty1feeDzCx","imagine",NA,2,1,3,3,1
"R_1CyHlty1feeDzCx","lie",NA,2,1,2,3,1
"R_1CyHlty1feeDzCx","liejob",1,3,NA,3,5,0
"R_1CyHlty1feeDzCx","mental",NA,4,1,4,3,1
"R_1CyHlty1feeDzCx","other",1,5,NA,5,4,0
"R_1CyHlty1feeDzCx","perform",NA,4,1,3,3,1
"R_1CyHlty1feeDzCx","self",1,5,NA,5,4,0
"R_1CyHlty1feeDzCx","sexaffair",NA,4,1,3,4,1
"R_1CyHlty1feeDzCx","steal",1,2,NA,2,2,0
"R_1CyHlty1feeDzCx","surprise",1,1,NA,1,1,0
"R_1CyHlty1feeDzCx","trust",1,3,NA,2,2,0
"R_1CyHlty1feeDzCx","unhappy",1,2,NA,2,2,0
"R_1DC4obGxS9gYmJC","addict",1,7,NA,3,4,0
"R_1DC4obGxS9gYmJC","cheat",1,2,NA,2,3,0
